Id,SalePrice
3990,435374.16666666674
9002,2093620.0
4606,769025.0
9375,907490.0
381,1551735.0
7122,919815.0
10184,2486890.0
10292,1677995.0
7243,876375.0
8799,912170.0
8336,1116580.0
11336,1311265.0
7467,799565.0
10899,1552513.333333333
3192,568947.5
6655,795160.0
3662,1937360.0
11486,843430.0
9288,865160.0
11652,960800.0
12161,848120.0
7306,627623.0
11654,481155.33333333326
7516,917125.0
4487,1352126.666666667
12068,962130.0
1652,2967365.0
12112,1050980.0
8546,1192780.0
9652,960845.0
3480,886215.0
12779,715980.0
8709,977910.0
9985,682886.0
11330,650680.0
4067,1348639.0
10376,1036941.0
834,1245183.14
13482,700055.0
8761,756645.0
11517,800645.0
6638,907845.3333333335
10849,576720.0
5998,606195.0
10392,1852070.0
5721,603819.1666666667
5065,521090.0
5389,1329650.0
12304,830200.0
12730,1267120.0
11467,1348397.76
477,725180.0
1124,1798600.0
13565,1314938.88
5280,1163270.0
11031,934740.0
6084,617795.0
8642,1623640.0
5838,450655.0
7635,822160.0
6848,1682474.0
3683,1484855.0
1818,2592250.0
13305,769290.0
1569,823302.0
6593,650900.0
10332,736850.0
6792,1540320.0
1748,583040.8
5668,1864310.0
11823,530435.0
2839,1039410.0
7772,786215.0
1143,3316260.0
11689,1019972.0
11546,665180.0
6060,780380.0
574,1415490.0
13046,925930.0
4637,898443.7
13357,1283870.0
8264,846290.01
2819,1754910.0
5501,817620.0
575,2676930.0
8910,1826410.0
5369,1500915.0
7358,422280.0
83,1451530.0
10386,2044350.0
12678,1154870.0
8441,1744130.0
11150,381605.0
12122,610285.0
982,1081251.0
12571,1399930.0
13099,1306590.0
10282,602755.0
4402,933250.0
4898,985660.0
7017,2441830.0
2004,890960.0
5320,1218625.0
1083,1281740.0
6367,2018940.0
8992,855083.3333333335
7422,594600.0
1969,541240.0
1559,726399.0
5873,633370.0
9499,942410.0
3889,1298725.0
7325,1063325.0
6041,642581.0
7457,1547540.0
2157,1378260.0
9470,2137310.0
7378,702250.0
3172,1683850.0
1259,1144595.0
9355,1131690.0
5706,427320.0
4580,1479077.0
11181,1320230.0
2291,1160790.0
188,699525.0
5554,1697480.0
12301,1113400.0
5939,865550.0
12074,572464.2738095238
10478,766255.0
3035,1777190.0
9319,835865.0
2465,1140060.0
4576,1415850.0
1454,434055.0
6604,542965.0
9737,751880.0
7634,967350.0
8348,760580.0
1156,3023735.0
3858,1954470.0
4008,2334700.0
8703,825150.0
4661,871210.0
5788,392170.0
675,1640529.761904762
8115,553931.0
7218,539371.6666666666
10195,1287270.0
8176,1311150.0
11279,2055780.0
1509,1828390.0
13439,608605.0
12106,875780.0
13509,961720.0
10440,2120136.6666666665
10751,885320.0
1563,1001880.0
5589,637758.8452380953
8426,565131.0
12782,669035.0
11668,826148.88
8089,572880.0
4029,709040.0
5357,1538005.0
9495,2577235.0
256,406130.0
7292,701150.0
1872,1144810.0
7663,743465.0
1279,1066570.0
5307,447385.0
7262,659051.0
4639,505585.0
3735,648420.0
3597,3487800.0
7920,804660.01
3709,1414056.6666666665
6304,296565.0
9805,687290.0
13556,464684.0
13299,1066870.0
3471,1172774.0
2043,730380.0
9620,608105.0
181,733330.0
8314,760820.0
8791,721083.0
4880,997205.0
644,2360780.0
6190,1951800.0
12076,544570.0
600,1493925.0
3921,1037995.0
5808,708010.0
7260,857415.0
5500,1038288.3333333335
7420,514065.0
8262,1073760.0
7483,1059870.0
6667,970895.0
13139,1645101.0
2436,451840.0
5682,396600.0
2369,872290.0
8195,1404342.76
1529,900335.0
3048,983430.0
4617,577505.0
7892,799935.0
637,1791198.0
5053,491935.0
8701,969325.0
4153,1161457.5
9640,1272838.0
2464,1261125.0
8896,642529.0
4548,926295.0
6541,900665.0
5225,641040.0
6997,3561845.0
11208,1386060.0
39,733840.0
3780,1751270.0
11234,1706350.0
7605,885070.0
7849,1653125.0
5805,599720.0
8801,304719.5
9511,1605605.0
6423,822050.0
5218,371110.0
3763,757275.0
3132,1496745.0
8584,888970.0
5365,1699590.0
13234,866700.0
11731,575612.5
4741,1043310.0
3485,959635.0
620,1566243.3333333335
13542,827120.0
4999,1011120.0
11726,496845.0
4596,711561.9
2873,720685.0
14,410530.0
10991,932860.0
581,1600960.0
1090,1082870.0
12507,1782820.0
1467,1164510.0
192,716095.0
3055,1737438.0
10474,854170.0
3789,2096135.0
6502,1503675.0
9967,1627804.0
10756,882390.0
4761,1220895.0
8785,896684.98
11703,1256390.0
7848,1468095.0
7541,1591290.0
5606,474805.0
3386,1576605.0
9335,1499065.0
11250,574120.0
536,684135.0
5895,1256230.0
13048,1506900.0
11766,548850.0
3885,602386.5
5505,940920.0
8893,1442870.0
4721,1323820.0
5601,500701.8333333334
5771,608990.0
9468,1424663.0
7761,1033410.0
1540,1675945.0
1085,3128289.92
1994,1084960.0
3042,1580540.0
12540,1809045.0
10821,848170.0
5941,717444.0
12109,1515870.0
12976,1208795.0
4301,947200.0
10362,375465.23809523805
13579,1050935.0
12562,910380.0
2192,1384700.0
10115,721710.0
3689,653580.0
3367,1926725.0
4250,1062250.0
11060,469975.0
11858,454590.0
7563,2009360.0
4436,1192150.0
9155,760366.0
13385,1045718.0
3494,717420.0
8541,1191230.0
7301,644245.0
9537,1013603.0
2406,1229730.0
10570,1079160.0
9764,999245.0
1624,1574565.0
294,922570.0
7244,834450.0
11973,647365.0
4795,1556990.0
8580,1507380.0
6549,1591675.0
7990,494135.0
3992,424695.0
6783,395740.0
12102,599075.55
9064,1111570.0
2421,1557466.666666667
12491,420655.0
2531,1550610.0
6665,1017000.0
13330,415855.0
2709,438883.76
9099,592980.2
13005,893885.0
12849,434735.0
10122,1787240.0
808,1142470.0
7071,480450.0
6632,480216.9600000001
10121,1980860.0
5111,765447.0
10651,699470.0
6461,760850.34
1414,1022880.0
9221,1570815.0
5063,1015030.0
6746,1017750.0
1495,999005.0
2617,418230.0
12841,1114538.88
11015,1471125.5466666666
8184,1114120.0
11627,1158109.29
10243,1711760.0
12940,1956920.0
11700,572930.0
13334,1021290.08
220,569073.0
9332,685365.0
12702,766255.0
9544,867730.0
4956,1024955.0
4324,841555.0
11556,1127695.0
8712,1448070.0
1275,1426590.0
5211,681485.0
201,693260.0
7346,1414000.0
3017,1983520.0
5189,695317.0
11331,652795.0
10308,634365.0
4136,395280.0
2999,730595.0
8001,1032768.3333333333
10055,861435.0
7448,1791195.0
9512,1365745.0
3978,958350.0
11262,460973.6666666666
12573,1151650.0
3943,739270.0
4688,485410.0
6909,554075.0
190,937660.0
5502,993510.0
13096,2812470.0
733,1316302.5
9138,654955.0
7044,655432.0
12948,578470.0
8308,531122.5
10674,682670.0
3775,2607550.0
1402,429515.0
7091,665540.0
3344,453915.1
8995,470060.0
12818,934695.0
9369,525415.0
11727,958196.98
8875,441135.0
5136,421530.0
1145,413280.8333333334
13218,1475530.0
42,731450.0
2162,1055764.0
6125,888885.0
9981,1004480.0
9403,1289050.1
12129,1333455.0
10866,941200.0
5329,1257135.0
11713,824430.0
6474,457441.5952380953
487,734455.0
12627,421405.0
5938,779550.0
8548,986760.0
12942,575120.0
8038,2131790.0
11765,504110.0
12367,1101975.0
2915,637422.5
7803,1027110.0
8077,1449118.0
4654,856350.0
6204,1243565.0
10546,766450.0
12557,2984490.0
10778,637190.0
4111,391810.0
3923,1234476.0
338,954550.0
12159,956800.0
3673,2305570.0
2228,2094640.0
2076,982435.0
6803,1007175.0
2052,1050515.0
5426,1106125.0
9770,1743030.0
10166,294333.75
5894,1151840.0
4944,468355.0
12559,642250.0
3515,779595.0
3269,582410.0
3147,1805865.0
4866,1573760.0
11794,568338.0
5034,414910.0
7818,620145.0
13051,731962.0
3851,2738350.0
6503,807250.0
1573,1774340.0
1593,2275175.0
12115,1001763.0
6859,1174963.3333333333
12069,664868.0
8481,594090.0
11610,1338757.0
11281,730170.0
1466,1693070.0
13194,823235.17
13531,2446680.0
6736,1249880.0
369,859835.0
1376,1377817.76
4070,1991425.0
4683,675280.0
11010,620675.0
10639,605905.0
8771,971195.0
2070,587225.0
6907,848120.0
7184,330320.0
5341,1437700.0
11818,2012780.0
5062,856480.0
13344,1565805.0
3125,527435.0
6934,701955.0
1242,826080.0
4019,625708.3333333334
6409,1056305.0
10632,847861.64
12173,599385.0
6193,1086108.0
2995,517537.5
13293,789347.0
10979,715765.0
11842,808435.0
989,1740678.0
7588,2343207.76
2606,1510530.0
8287,728570.0
1556,1574390.0
8764,803805.0
1665,1565535.0
9602,700415.4
9415,2948600.0
7809,1112670.0
10272,653420.0
3849,1503635.0
11180,1043500.0
5226,410850.0
8243,1304935.0
13269,824015.0
2940,458715.0
7534,1239675.64
2754,1260510.0
8835,649050.17
9090,633835.0
1501,946930.0
12468,969930.0
8457,564388.6666666667
1570,1501760.0
10374,703725.0
9980,898110.0
2247,655615.0
10676,385340.0
8557,794780.0
4527,498910.0
6080,589775.0
13570,934315.0
5292,1494660.0
9419,1888010.0
5160,611460.0
124,2945510.0
3460,659200.0
8590,730097.5
4800,2372660.0
10665,617360.0
1194,2310240.0
10504,1655694.0
5118,355080.0
3358,922220.0
9115,570685.0
12194,538300.0
2284,1061395.0
11115,1140945.0
11972,1294935.0
8162,628240.55
9442,862340.0
9182,1160270.0
1662,1181855.0
10512,643610.0
4942,660251.6666666667
9229,1097790.0
1656,2308550.0
4003,807565.0
613,1828770.0
7519,1448315.0
7394,1085679.8666666667
6005,576540.0
10276,1003975.0
1167,749020.0
8517,464260.0
9875,1141591.0
6248,1438050.0
11302,276850.0
788,916905.0
9245,674226.0
12275,707745.0
3771,881720.0
5091,834355.0
12311,669385.0
9729,452695.0
3459,814335.0
10326,698392.5
5923,1142050.0
10170,645453.0
7567,2399630.0
7917,606395.0
11650,800694.0
8681,1287585.0
2916,742475.0
9934,373845.0
10020,476155.0
11729,1041500.0
528,592504.5833333334
9134,607725.0
8094,380198.0
8023,699065.0
7199,352103.33333333326
4770,809600.0
958,1144922.35
7705,342685.0
13519,1208190.0
12789,1351945.0
10630,609043.96
6920,634090.76
9627,650960.0
1585,746230.0
13015,1885120.0
10171,735860.0
11125,1564922.0
2272,784430.0
12290,601285.0
6184,1312688.0
10898,2157040.0
10035,886650.0
90,1755010.0
9202,701808.0
8776,1039310.0
11114,835005.0
13276,687405.0
11645,739010.0
8881,844982.0
238,2018320.0
12495,902935.0
3050,797245.0
7864,951545.0
3427,518870.0
11296,802875.0
5728,429450.0
8242,1427910.0
522,569184.5833333335
1106,881940.0
6419,1055420.0
10776,613847.5
11755,460600.0
8586,848124.35
3496,787625.0
1351,915040.0
13318,1108557.76
6389,1359840.0
13060,2043150.0
2686,457553.75
2923,690805.0
1530,1349810.0
1941,841740.0
2875,990855.0
12484,1478380.88
5964,653020.0
8860,214305.0
5044,826745.0
4624,871755.0
4583,846360.0
10560,1367855.0
13197,2184410.0
3016,2870140.0
6113,2286230.0
2445,1745920.0
9430,889960.0
11562,510650.0
144,840045.0
7710,491750.0
6526,1197860.0
2473,497370.0
9344,721960.0
1842,1601830.0
1678,781520.0
9001,1570345.0
5375,1164715.6
5864,2259830.0
2841,1570880.0
13177,1632580.0
1098,2408032.76
9493,785905.0
8370,692330.0
8691,596002.5
4313,1143556.6666666665
8972,1416185.0
13140,319880.0
1237,1519264.0
4174,1762060.0
2791,1677045.0
2860,1553595.0
5254,763680.0
1892,884597.5
8112,1570865.0
1328,1023655.0
10822,754150.0
8432,732860.0
10824,572950.0
9947,1753820.0
9901,967280.0
10394,420925.0
8654,1153427.5
11252,1199625.28
4981,739430.0
11927,2608350.0
1252,674515.0
6342,1423380.0
8981,848256.0
6789,1431350.0
10303,718983.88
8223,482020.0
7537,669045.0
1568,564672.0833333335
7852,957325.0
4025,1546475.0
2483,479105.0
12402,871270.0
8946,1229991.6666666665
5566,422700.0
1088,946125.0
3245,789476.0
11577,1332560.0
12192,1176625.0
9479,1019740.0
9083,900175.0
8042,866222.5
9170,570910.0
2335,719110.0
13021,1555900.0
11206,2468670.0
7351,456725.0
8545,873320.0
3714,909375.0
7645,1260520.0
8227,792522.0
10067,594070.0
13076,1260882.0
11930,1367710.0
2238,1393030.0
2305,547944.0
8014,1771750.0
13564,649630.0
8985,859980.0
10859,783735.0
5122,501405.0
2619,418230.0
13265,1895430.0
12177,664215.0
13405,995470.0
11827,615065.0
1989,1038310.0
2263,722910.0
5252,684135.0
382,1572565.0
4861,1154375.0
247,415950.0
5970,717900.0
3429,816670.0
10063,1391847.0
6422,551955.0
2054,872770.0
13050,2278662.5
13324,811265.0
799,1386165.0
5710,763795.0
3051,1307730.0
180,1183690.0
2206,1605655.0
12186,973695.0
5303,638790.0
5278,681308.3333333333
13129,709840.0
8066,1543670.0
1218,1758120.0
3634,2016890.0000000002
9011,1189285.0
6611,855325.0
11682,427455.0
9397,661956.0
8606,2093850.0
9506,958105.0
12924,829940.0
9887,680805.0
4254,964915.0
7082,606760.0
10252,636025.0
7933,911215.0
580,2829560.0
13503,1496977.0
9562,470600.0
12457,1276795.0
7749,470901.6666666666
5822,545130.0
7955,1211635.0
9301,513980.0
8582,648146.0
7025,959638.3333333335
347,498467.76666666666
7070,2218160.0
10607,1315325.0
11619,1190450.0
13574,524555.0
4604,1530840.0
8226,1337250.0
3447,1023966.0
3180,1443665.0
8749,538090.0
8704,1112765.0
3023,2321580.0
6163,703939.0
2569,738159.9999999999
9685,1187465.0
5071,847645.0
5804,480800.83333333326
377,1437660.0
11581,762445.0
4977,741965.0
13516,1528810.0
4628,722784.0
11544,743225.0
7089,823645.0
12868,1042379.99
7642,1253560.0
7328,692335.0
7667,1199475.0
2898,386060.0
7947,1449555.0
12036,1024870.0
3697,1946060.0
8240,710429.8809523811
12555,888550.0
10781,1141310.0
6169,1815690.0
1003,1587875.0
4993,837420.0
9765,1375950.0
7700,1558865.0
32,1270560.0
4897,560120.9
7943,1384305.3
10843,1509480.0
11362,764885.0
3341,1391098.88
12996,1213255.7
7279,891210.0
8132,841940.0
3638,2386515.0
11411,930995.0
12264,869950.0
1364,1316670.0
1072,730820.0
12284,1283060.0
11018,441700.0
10564,1066205.0
2669,331498.3333333334
10347,526075.0
655,2251180.0
6087,742920.0
1139,2646211.6133333333
9101,800715.0
9634,1756252.0
9656,1162570.0
4919,915475.0
12325,627890.0
13414,1203870.0
233,1124375.0
50,485125.0
11364,443603.3333333334
12926,1343155.0
5879,403530.0
226,390570.0
4708,2268750.0
2124,1088361.0
8344,1112765.0
944,1345375.0
2278,763970.0
13091,1904400.0
10783,898098.0
2826,2889460.0
7603,817745.0
3355,1756075.0
12438,550845.0
9205,925555.0
1832,1249740.0
7348,793080.0
7746,781470.0
7613,950680.0
7755,761859.0
12472,914073.5
6543,1580360.0
5463,1092890.0
8598,680218.3333333333
5416,397403.8333333334
8147,992710.0
11299,1438439.32
13487,741550.0
13142,1110045.0
1643,2310495.0
8253,1744630.0
6296,478299.99999999994
8430,630235.0
3368,845305.0
7907,652970.0
6022,726083.0
10963,1364949.0
242,312390.0
9179,3380665.0
1102,946930.0
4336,2674320.0
7575,848545.0
5929,707861.0
12806,1280385.1
2495,581709.6666666666
12171,563342.5
7664,1559880.0
3965,910030.0
555,749006.75
5707,399523.3333333334
8774,1723565.0
1550,1569290.0
11318,1263290.0
6145,1897085.0
4782,449510.0
10528,1774270.0
10259,960180.0
11959,464662.5
13434,2324510.0
1750,485350.0
5124,495945.0
2081,916988.3333333335
10792,749126.7333333334
8222,1509620.0
4046,1018798.0
9496,1071419.95
5982,601600.0
3861,1263215.0
1611,2447440.0
6404,522479.3452380952
10150,1744200.0
13510,1269610.0
11316,800768.0
10278,339938.3333333334
8763,1411195.0
9437,1203305.0
6301,321057.5
5150,438425.0
148,421682.0
3260,761630.0
10735,372280.0
11724,713535.0
11679,648380.0
11851,767155.0
8516,577671.25
2550,988348.3333333333
3618,673875.0
1101,3072160.0
7471,1179627.0
11613,726550.0
309,803050.0
785,722730.0
7905,706515.0
7673,2050230.0
13567,1163870.0
3824,1883591.0
10591,527200.0
915,1212685.0
8269,930385.0
10329,501875.4761904762
6104,530540.0
8750,594507.5
8350,832285.0
5206,294340.0
5770,605720.0
6319,1069730.0
12675,3146810.0
1899,931065.0
548,571824.5833333335
6659,1371856.666666667
10780,1136320.0
6023,761810.0
9916,1857095.0
12690,1226783.88
140,2003120.0
9391,676153.3333333335
2475,451785.0
11533,1096440.0
6734,1766735.0
8631,375601.0714285714
4892,846031.0
6058,614205.0
7546,720800.0
10085,1069518.0
3852,1669340.0
3779,2237730.0
12425,1520660.0
4700,1279485.7142857143
4425,893080.0
12746,1088120.0
1766,340150.0
7168,330561.6666666666
6221,1135625.0
3420,630300.0
7956,652008.3333333333
633,2113120.0
12298,796921.0
5784,511560.0
2828,579245.0
10699,968375.0
9968,1705210.0
11283,1657150.52
5094,746539.0
6137,960820.0
11568,773815.0
1386,1482995.0
5943,544357.5
3899,1072230.0
2224,1452510.0
4022,1539260.0
6053,748240.0
9129,650640.0
6710,933567.5
7556,1257410.0
10057,632747.5
11802,578885.0
6608,1028746.0
1607,632135.0
5690,2311132.5
8480,929605.0
7342,912385.0
6623,831105.0
12176,1068830.0
8427,647408.3333333334
5893,890555.0
9894,504020.0
4636,750940.0
8088,2096385.0
10750,732460.0
9066,860107.76
893,867520.0
8782,577990.28
8723,2034580.0
9518,910905.0
9975,1147675.0
2524,616604.1666666666
9755,827050.0
5962,763900.0
11784,839635.0
3648,1381260.0
11414,714825.0
9109,846770.0
12081,484197.5
10772,1225395.64
12280,1238235.0
464,897841.0
11292,1183024.32
2140,1665607.0
3761,1188599.0
7004,1508875.0
4691,858440.0
1534,783100.0
6260,795625.0
2869,592525.0
728,1862280.0
3030,2028190.0
5481,748888.0
9719,844210.0
3232,733520.0
3265,616835.0
10628,1468070.0
841,856805.0
4629,1026696.0
12213,1520785.0
779,1047750.0
4938,1116145.02
13029,658677.5
2545,1088799.9999999998
7104,652870.0
4831,1383760.0
1685,2047020.0
4840,741153.3333333335
9816,1626880.0
3256,976460.0
1343,465730.0
2158,1203790.0
8796,880440.85
2301,1383985.0
4142,1306520.0
6967,606680.0
4036,2173439.0
4520,678340.0
749,1213930.0
9531,528290.0
6649,1081432.5
12649,1712805.0
12165,423666.16666666674
1170,1582630.0
10283,802515.0
3157,629640.0
2664,473798.76
8513,1428030.0
12922,1343600.0
10761,1265515.0
2110,993980.0
12167,438825.35714285716
6524,1409817.0
8413,538935.0
2919,582865.0
6043,625635.0
547,2297130.0
4655,961241.48
6082,681170.0
5519,1081095.0
8571,836920.0
6525,464357.1666666666
949,1004110.0
4350,522153.7380952381
10402,725000.0
1403,371617.41666666674
3002,779551.0
1914,1159800.0
6071,681670.0
3951,723975.0
2579,1992313.333333333
882,1075600.0
2576,1891960.0
6984,1016685.0
4484,1497468.88
10617,551340.0
9610,1058556.0
10432,754570.0
5221,382122.5
2759,3163770.0
2458,1598240.0
9421,1727550.0
4287,977810.0
12004,701840.0
122,1329450.0
273,3052497.76
5205,294340.0
5095,487820.0
6574,1412000.0
3144,556747.5
9957,884355.0
11349,653385.0
4087,1314190.0
10475,882850.0
1432,370588.66666666674
1997,1299330.0
7549,559770.0
8923,2380490.0
6671,606340.0
9618,308450.0
7945,1502800.0
7807,762097.5
1235,377338.33333333326
9792,887780.0
839,1141511.28
8493,795920.0
11492,660590.0
12550,1625950.0
2694,515610.0
7876,747490.0
10631,811890.52
8359,2125030.0
3538,881335.0
7309,688105.0
1830,329148.3333333333
1498,1330480.0
2442,740507.5
5704,1366375.0
451,842590.0
11305,720385.0
9861,753565.0
4713,1523585.0
11841,658390.0
2952,752730.0
12354,859820.0
10125,922590.0
5428,2485980.0
2520,1345320.0
46,862310.0
12685,836330.0
6268,1269270.0
10265,970881.0
3706,2006310.0
12971,847706.65
5499,1144317.4999999998
12363,907633.3333333333
8329,796763.3333333333
6493,1872430.0000000002
10487,1334250.0
7201,523876.6666666666
3412,1632388.88
7442,1893660.0
12234,1465524.0
8160,776363.6666666667
6017,599870.0
3210,2132790.0
7731,1016355.0
5798,1718724.166666667
2343,1030450.0
6945,646515.0
5953,762408.0
11170,980015.0
2879,1073832.16
10988,598245.0
11113,1417115.0
4398,1442522.76
8321,902650.0
12075,372240.0
8436,1123695.0
6585,1325520.0
7923,1999125.0
582,1884220.0
2137,1460445.0
11067,786670.0
5166,439845.0
9439,1310080.0
10554,692242.5
1852,1317345.0
13034,1332655.0
12272,431295.0
3681,2409310.0
4006,652600.55
6808,1243485.0
3487,887675.0
8955,577433.3333333334
1118,857645.0
6916,644400.0
561,2749210.0
2330,426171.66666666674
9367,688040.0
9908,2453450.0
2594,1534965.0
850,957335.0
2446,494110.0
7722,677753.3333333335
7277,842100.0
12023,686780.0
2217,1552808.0
11671,490436.6666666666
1126,1075865.0
2033,1026920.0
7150,1568067.76
2786,1893155.0
6315,478299.99999999994
12682,1220205.0
5767,627120.0
13560,1140900.0
6290,1256811.6666666667
2670,779150.0
6579,622550.0
8069,1883725.0
12547,675830.0
9929,531385.0
7129,1315132.88
7158,1388865.0
13374,1166770.0
8024,913035.0
8327,2173060.0
2380,1593295.0
12288,639510.0
9611,798684.0
6756,874150.0
7765,1027126.6666666667
1073,1357435.0
9997,1224670.0
10883,576100.0
12997,1148975.0
938,702795.0
6470,2052428.3333333335
8862,620075.0
6861,1114878.3333333333
5981,778970.0
4581,377370.0
7974,1060575.0
6841,417470.83333333326
4727,704472.5000000001
98,1453280.0
10840,500065.0
4567,893833.0
8133,1064030.0
7418,795904.74
6669,881135.0
8157,1383032.01
6752,2049400.0
9705,1421280.0
4290,642040.0
7826,1440952.5
11854,478290.0
8188,1131430.0
6492,873285.0
9188,674980.0
10087,768200.0
7345,1078972.0
12790,1230840.0
8017,746570.0
1352,1106340.0
12127,823691.6666666667
12147,447785.0
8394,1573520.0
4132,952610.0
1029,682048.0
7287,774990.0
13032,1364343.28
12084,629010.0
10358,669590.0
898,1125660.0
2423,1713338.333333333
1930,646920.0
8212,891210.0
6225,1290515.0
8351,867785.0
3754,875775.0
12332,888925.0
4392,1280925.0
5489,1191795.0
3828,2174191.0
9575,3452080.0
12553,446410.0
2244,969415.0
8812,1364040.76
2373,1015390.0
2085,990380.0
10441,1155625.1
3283,485770.0
2578,1634230.0
9024,891138.23
9161,811320.0
9464,1433370.0
4041,1782895.0
11910,719620.0
10324,3009040.0
3827,1797610.0
2689,1518340.0
2006,1286805.0
2500,851140.0
12351,397827.5
8346,546285.0
9363,887340.0
9201,486590.0
1283,868435.0
5720,585655.3333333333
6676,303620.0
1578,1485735.0
66,823905.0
11879,597200.0
6612,747470.0
7472,951120.0
11514,1328050.0
10142,747315.51
11074,1144892.5
2817,2759620.0
552,1362430.0
9563,785085.0
3472,833665.0
1615,1475275.0
8747,2063430.0
1017,651758.0
787,1445010.0
4972,1021000.0
9644,1466095.0
2440,493755.0
7165,1766610.0
6800,487465.0
169,589014.0
8174,1070265.0
9143,1001690.0
5900,1012730.0
1089,1861905.0
8725,3396270.0
7269,932645.0
5644,352020.0
4499,362296.28571428574
8827,622800.0
13447,1472090.1
8729,1863500.0
12314,1873010.0
8200,1504870.0
6635,853515.0
10355,592640.0
8935,609070.0
6052,829725.0
1150,2435950.0
11178,763685.13
10726,1646970.0
10209,598890.0
7196,325498.3333333334
11409,582845.0
632,1710020.0
8996,811090.0
2595,1009510.0
8834,584925.0
13262,1393340.0
11446,1888625.0
245,1296205.3
6270,1165210.0
5215,382113.33333333326
11506,840255.0
8256,575420.0
3183,687297.5
2499,564836.1666666666
13389,900502.5
5076,434525.0
6472,1875143.333333333
8822,456870.0
3795,817750.0
13383,1489080.0
9211,2043660.0
7470,1223045.0
1738,599900.0
9262,481735.0
1308,333565.0
11525,1308720.0
10692,483200.0
1580,1473965.0
10964,1261057.5
6847,638315.9047619047
12326,991285.0
8614,736245.0
462,566170.0
10118,2326110.0
298,839325.0
118,1701660.0
11488,800340.0
4665,519460.0
5404,1408110.0
11397,541969.0
5429,440300.0
3860,1523812.57
7289,744295.0
352,1276779.0
10585,1124232.0
7402,2300565.0
13079,804542.0
4121,1303510.0
10705,1265805.0
2690,1265870.0
13322,473286.0
13122,1108955.0
2365,414010.0
7174,1667775.0
8138,925885.0
4687,861720.0
12348,505270.0
1299,882720.0
4284,779921.0
10188,1520845.0
187,696815.0
8650,2279013.3333333335
773,615580.0
6629,1069135.0
9228,496580.0
9023,717472.0
9135,719110.0
10784,950592.0
4899,822783.0
4105,1307925.88
1765,944590.0
8805,1428524.0
10043,1275240.08
12850,723215.0
2539,505402.5
10944,758805.0
13421,1036120.0
4634,917906.38
11947,1655940.0
10499,2053200.0
530,1945130.0
1796,296815.0
12733,1083995.0
11978,1090298.0
4171,1629600.0
4891,1022821.6666666667
6239,1200495.0
6605,1283645.0
12794,1456735.0
4296,1008180.0
3046,1968295.0
8882,946780.0
10307,772305.0
3916,641770.0
8883,1449722.0
13488,497840.0
2640,533890.0
5412,1509820.0
10694,1108500.0
6820,1024595.0
4410,1213810.0
8679,541133.0
11733,534225.0
12847,474605.0
9,1333700.1
2782,1743980.0
10271,615920.0
8706,652710.0
10558,1340144.0
12289,702260.0
4563,1030819.0
3908,632565.0
3864,1028470.0
5968,489811.0
1063,1261005.0
6652,1122985.0
1546,1491160.0
4502,1208160.0
1286,885720.0
4084,1450441.666666667
9256,689600.0
5362,946780.0
3212,1428170.0
11066,1162240.0
5963,491021.0
4135,841950.0
3750,406330.0
5454,602860.0
1462,1190220.0
5114,979895.0
5025,925495.0
7169,325438.3333333334
1055,2709360.0
9163,1600065.0
7570,2305875.0
2658,1080865.0
8825,453517.5
11032,595630.0
7867,788070.0
2584,1479660.0
10004,1312435.0
9213,911530.0
9849,556715.0
951,910660.0
4191,1284675.0
9543,306050.0
2417,692750.0
4516,1079108.48
2536,1894171.0
454,2017680.0
4525,855680.0
11202,1010810.0
13206,567278.0
3007,979270.0
12937,978605.0
9206,813748.3333333333
12602,2331535.0
10352,1257153.16
2894,843815.0
10596,540290.0
4645,644605.0
6755,1089450.0
2768,2459670.0
6840,962185.0
12142,501935.0
8495,829945.0
8966,486241.0
4240,831746.0
4399,2040520.0
4731,449510.0
7900,725930.0
4231,1007455.0
10807,903321.99
1645,1102785.0
2167,709150.0
7474,1597910.0
10211,1061560.0
13563,1222480.0
1594,705392.0
10181,1548145.0
11722,477450.0
10786,1142590.0
13429,1086695.0
11602,535490.0
11799,458310.0
3005,711327.0
1387,865930.0
2154,1276695.0
4000,483301.6666666666
9287,1168873.3333333335
8644,963705.0
12243,1457550.0
7861,1103765.0
8950,586360.0
277,1108490.0
4092,398940.0
8960,515265.0
1373,1241490.0
9884,546240.0
10952,3216030.0
8299,811255.0
5889,1214850.0
13418,1158050.0
6065,599560.0
4595,388293.33333333326
7860,840535.0
5120,687787.5
3747,752940.0
10951,1164445.0
12920,1176940.0
7510,1522770.0
6639,824090.0
639,1922410.0
3960,1144105.0
1516,1562365.0
11142,504356.1
9713,797420.0
10543,500880.0
8788,634015.0
5194,813530.0
9058,1308325.0
9560,1592286.28
1421,791755.0
5855,952720.0
12486,529953.0
4802,1406050.0
6046,790155.0
4064,875930.0
13033,848690.0
11436,884165.0
1220,1253165.0
229,1363470.0
9662,966540.0
10956,1347870.0
5475,1429140.0
13118,596910.0
593,2044670.0
13155,1097430.0
1256,1723246.6666666665
8411,759680.0
6828,585597.5
9919,1149710.0
6673,764055.0
6952,1351885.1
2179,1534700.0
1906,635161.0
10322,644040.0
13513,939100.0
10299,648820.0
8201,1274930.0
13379,745550.0
4114,1030905.0
10754,666135.0
4855,1877540.0
10734,866245.0
8449,1214585.0
206,729710.8333333333
12498,1046165.0
1603,1639315.0
5356,1144745.0
5724,598756.6666666667
10492,587885.0
13192,783195.0
